item_id,feature_1,feature_2,feature_3
0,0,0,1170
1,0,0,1138
2,1,0,1386
3,2,1,1204
4,2,1,1242
5,3,2,1246
6,4,3,1184
7,3,2,1222
8,1,0,1332
9,5,0,1622
10,4,3,1258
11,1,0,1364
12,2,1,1156
13,6,4,1246
14,7,5,1144
15,2,6,1240
16,0,0,1144
17,1,0,1460
18,1,0,1248
19,4,3,1136
20,2,6,1286
21,6,4,1246
22,1,0,1412
23,6,4,1294
24,3,2,1220
25,3,2,1194
26,1,0,1566
27,6,4,1160
28,3,2,1222
29,6,4,1294
30,7,7,1258
31,1,0,1538
32,1,0,1526
33,6,4,1144
34,1,0,1494
35,6,4,1202
36,4,3,1468
37,5,0,1562
38,1,0,1602
39,8,8,1574
40,1,0,1414
41,8,9,1292
42,5,0,1854
43,8,8,1806
44,8,9,1452
45,8,10,1492
46,8,10,1332
47,6,4,1228
48,6,4,1280
49,8,8,1442
50,8,9,1592
51,6,4,1328
52,6,4,1162
53,6,11,1184
54,6,11,1184
55,6,11,1142
56,6,11,1142
