user_id,event_ts_val,item_id
0,2024-11-05,1
0,2024-11-05,3
0,2024-11-05,8
1,2024-11-15,0
1,2024-11-15,3
1,2024-11-15,2
2,2024-11-04,19
2,2024-11-04,0
2,2024-11-04,6
3,2024-10-11,1
3,2024-10-11,3
3,2024-10-11,12
4,2024-10-09,0
4,2024-10-09,6
4,2024-10-09,1
5,2024-10-03,0
5,2024-10-03,6
5,2024-10-03,2
6,2024-11-04,1
6,2024-11-04,6
6,2024-11-04,3
7,2024-11-30,19
7,2024-11-30,6
7,2024-11-30,3
8,2024-10-08,2
8,2024-10-08,8
8,2024-10-08,12
9,2024-11-16,1
9,2024-11-16,3
9,2024-11-16,17
10,2024-10-11,17
10,2024-10-11,22
10,2024-10-11,9
11,2024-10-10,0
11,2024-10-10,3
11,2024-10-10,10
12,2024-10-30,0
12,2024-10-30,10
12,2024-10-30,2
13,2024-11-19,19
13,2024-11-19,6
13,2024-11-19,3
14,2024-10-29,6
14,2024-10-29,2
14,2024-10-29,8
15,2024-11-14,2
15,2024-11-14,8
15,2024-11-14,12
16,2024-11-03,6
16,2024-11-03,3
16,2024-11-03,8
17,2024-10-02,11
17,2024-10-02,17
17,2024-10-02,16
18,2024-10-03,17
18,2024-10-03,11
18,2024-10-03,22
19,2024-10-04,19
19,2024-10-04,1
19,2024-10-04,18
20,2024-11-22,6
20,2024-11-22,8
20,2024-11-22,12
21,2024-11-15,2
21,2024-11-15,10
21,2024-11-15,7
22,2024-12-01,0
22,2024-12-01,6
22,2024-12-01,2
23,2024-10-18,0
23,2024-10-18,6
23,2024-10-18,12
24,2024-10-18,3
24,2024-10-18,12
24,2024-10-18,14
25,2024-10-23,2
25,2024-10-23,8
25,2024-10-23,7
26,2024-11-19,2
26,2024-11-19,3
26,2024-11-19,14
27,2024-11-13,10
27,2024-11-13,2
27,2024-11-13,12
28,2024-11-12,6
28,2024-11-12,1
28,2024-11-12,8
29,2024-10-08,6
29,2024-10-08,8
29,2024-10-08,12
30,2024-11-19,2
30,2024-11-19,14
30,2024-11-19,17
31,2024-10-07,6
31,2024-10-07,7
31,2024-10-07,10
32,2024-11-26,19
32,2024-11-26,1
32,2024-11-26,10
33,2024-10-04,6
33,2024-10-04,1
33,2024-10-04,3
34,2024-10-07,18
34,2024-10-07,17
34,2024-10-07,16
35,2024-11-13,6
35,2024-11-13,1
35,2024-11-13,8
36,2024-12-01,6
36,2024-12-01,3
36,2024-12-01,7
37,2024-10-04,8
37,2024-10-04,11
37,2024-10-04,4
38,2024-10-31,19
38,2024-10-31,2
38,2024-10-31,8
39,2024-10-06,6
39,2024-10-06,1
39,2024-10-06,12
40,2024-11-04,6
40,2024-11-04,1
40,2024-11-04,17
41,2024-12-09,0
41,2024-12-09,6
41,2024-12-09,1
42,2024-10-02,19
42,2024-10-02,6
42,2024-10-02,17
43,2024-10-24,19
43,2024-10-24,7
43,2024-10-24,2
44,2024-12-06,1
44,2024-12-06,3
44,2024-12-06,12
45,2024-10-12,8
45,2024-10-12,10
45,2024-10-12,11
46,2024-10-14,6
46,2024-10-14,1
46,2024-10-14,3
47,2024-10-07,19
47,2024-10-07,6
47,2024-10-07,12
48,2024-10-11,19
48,2024-10-11,0
48,2024-10-11,3
49,2024-10-14,2
49,2024-10-14,14
49,2024-10-14,11
50,2024-10-13,19
50,2024-10-13,1
50,2024-10-13,2
51,2024-11-10,6
51,2024-11-10,8
51,2024-11-10,11
52,2024-11-07,2
52,2024-11-07,10
52,2024-11-07,8
53,2024-10-05,0
53,2024-10-05,1
53,2024-10-05,6
54,2024-10-15,19
54,2024-10-15,2
54,2024-10-15,8
55,2024-10-27,0
55,2024-10-27,10
55,2024-10-27,2
56,2024-10-25,3
56,2024-10-25,12
56,2024-10-25,14
57,2024-12-20,6
57,2024-12-20,7
57,2024-12-20,10
58,2024-12-04,6
58,2024-12-04,12
58,2024-12-04,7
59,2024-10-22,0
59,2024-10-22,1
59,2024-10-22,8
60,2024-10-09,2
60,2024-10-09,8
60,2024-10-09,12
61,2024-12-22,0
61,2024-12-22,6
61,2024-12-22,8
62,2024-10-15,0
62,2024-10-15,1
62,2024-10-15,8
63,2024-10-03,8
63,2024-10-03,7
63,2024-10-03,17
64,2024-12-02,19
64,2024-12-02,0
64,2024-12-02,1
65,2024-10-16,0
65,2024-10-16,2
65,2024-10-16,8
66,2024-10-10,6
66,2024-10-10,10
66,2024-10-10,9
67,2024-10-13,19
67,2024-10-13,1
67,2024-10-13,3
68,2024-10-05,7
68,2024-10-05,17
68,2024-10-05,14
69,2024-10-02,6
69,2024-10-02,7
69,2024-10-02,10
70,2024-10-27,19
70,2024-10-27,6
70,2024-10-27,12
71,2024-10-02,12
71,2024-10-02,8
71,2024-10-02,10
72,2024-11-02,2
72,2024-11-02,3
72,2024-11-02,7
73,2024-10-30,6
73,2024-10-30,1
73,2024-10-30,2
74,2024-10-01,6
74,2024-10-01,10
74,2024-10-01,11
75,2024-10-01,1
75,2024-10-01,2
75,2024-10-01,10
76,2024-10-01,2
76,2024-10-01,12
76,2024-10-01,11
77,2024-10-21,3
77,2024-10-21,7
77,2024-10-21,10
78,2024-10-25,10
78,2024-10-25,7
78,2024-10-25,12
79,2024-11-18,6
79,2024-11-18,10
79,2024-11-18,11
80,2024-11-30,6
80,2024-11-30,1
80,2024-11-30,7
81,2024-10-30,0
81,2024-10-30,3
81,2024-10-30,10
82,2024-10-08,6
82,2024-10-08,1
82,2024-10-08,7
83,2024-10-06,19
83,2024-10-06,1
83,2024-10-06,3
84,2024-12-21,33
84,2024-12-21,13
84,2024-12-21,14
85,2024-10-10,1
85,2024-10-10,10
85,2024-10-10,12
86,2024-10-16,6
86,2024-10-16,1
86,2024-10-16,7
87,2024-10-23,19
87,2024-10-23,6
87,2024-10-23,1
88,2024-10-26,0
88,2024-10-26,1
88,2024-10-26,3
89,2024-11-15,2
89,2024-11-15,12
89,2024-11-15,3
90,2024-10-08,6
90,2024-10-08,2
90,2024-10-08,12
91,2024-11-10,18
91,2024-11-10,17
91,2024-11-10,16
92,2024-10-03,19
92,2024-10-03,1
92,2024-10-03,8
93,2024-10-02,10
93,2024-10-02,7
93,2024-10-02,9
94,2024-10-02,19
94,2024-10-02,10
94,2024-10-02,1
95,2024-11-18,1
95,2024-11-18,6
95,2024-11-18,2
96,2024-10-25,6
96,2024-10-25,17
96,2024-10-25,22
97,2024-10-09,19
97,2024-10-09,3
97,2024-10-09,10
98,2024-10-05,19
98,2024-10-05,0
98,2024-10-05,10
99,2024-10-22,19
99,2024-10-22,14
99,2024-10-22,11
100,2024-10-24,19
100,2024-10-24,2
100,2024-10-24,11
101,2024-10-12,8
101,2024-10-12,7
101,2024-10-12,14
102,2024-11-09,19
102,2024-11-09,0
102,2024-11-09,6
103,2024-10-06,2
103,2024-10-06,7
103,2024-10-06,3
104,2024-10-25,11
104,2024-10-25,18
104,2024-10-25,14
105,2024-12-10,1
105,2024-12-10,8
105,2024-12-10,3
106,2024-10-09,19
106,2024-10-09,0
106,2024-10-09,6
107,2024-11-03,6
107,2024-11-03,1
107,2024-11-03,2
108,2024-10-23,6
108,2024-10-23,8
108,2024-10-23,12
109,2024-11-03,3
109,2024-11-03,2
109,2024-11-03,10
110,2024-10-15,1
110,2024-10-15,11
110,2024-10-15,17
111,2024-10-15,0
111,2024-10-15,6
111,2024-10-15,7
112,2024-10-13,19
112,2024-10-13,0
112,2024-10-13,1
113,2024-10-05,6
113,2024-10-05,1
113,2024-10-05,8
114,2024-11-10,8
114,2024-11-10,12
114,2024-11-10,3
115,2024-10-24,0
115,2024-10-24,2
115,2024-10-24,12
116,2024-12-04,19
116,2024-12-04,1
116,2024-12-04,2
117,2024-11-24,1
117,2024-11-24,8
117,2024-11-24,2
118,2024-11-07,10
118,2024-11-07,2
118,2024-11-07,7
119,2024-12-11,2
119,2024-12-11,12
119,2024-12-11,3
120,2024-11-19,2
120,2024-11-19,7
120,2024-11-19,12
121,2024-10-03,10
121,2024-10-03,7
121,2024-10-03,12
122,2024-11-05,6
122,2024-11-05,8
122,2024-11-05,3
123,2024-12-04,0
123,2024-12-04,6
123,2024-12-04,2
124,2024-10-19,2
124,2024-10-19,8
124,2024-10-19,10
125,2024-10-04,6
125,2024-10-04,8
125,2024-10-04,10
126,2024-11-16,7
126,2024-11-16,14
126,2024-11-16,17
127,2024-11-04,6
127,2024-11-04,1
127,2024-11-04,2
128,2024-10-17,19
128,2024-10-17,0
128,2024-10-17,6
129,2024-11-06,19
129,2024-11-06,0
129,2024-11-06,10
130,2024-11-05,8
130,2024-11-05,10
130,2024-11-05,12
131,2024-11-09,10
131,2024-11-09,2
131,2024-11-09,8
132,2024-12-15,12
132,2024-12-15,10
132,2024-12-15,2
133,2024-10-09,0
133,2024-10-09,8
133,2024-10-09,7
134,2024-10-05,19
134,2024-10-05,0
134,2024-10-05,6
135,2024-10-07,0
135,2024-10-07,12
135,2024-10-07,8
136,2024-10-08,1
136,2024-10-08,2
136,2024-10-08,10
137,2024-12-04,6
137,2024-12-04,2
137,2024-12-04,12
138,2024-11-12,19
138,2024-11-12,10
138,2024-11-12,12
139,2024-10-07,19
139,2024-10-07,1
139,2024-10-07,8
140,2024-12-06,0
140,2024-12-06,8
140,2024-12-06,3
141,2024-10-16,19
141,2024-10-16,6
141,2024-10-16,8
142,2024-10-08,0
142,2024-10-08,1
142,2024-10-08,6
143,2024-11-16,0
143,2024-11-16,6
143,2024-11-16,2
144,2024-11-06,0
144,2024-11-06,6
144,2024-11-06,2
145,2024-10-12,2
145,2024-10-12,10
145,2024-10-12,18
146,2024-10-24,6
146,2024-10-24,2
146,2024-10-24,12
147,2024-11-30,19
147,2024-11-30,0
147,2024-11-30,1
148,2024-10-05,6
148,2024-10-05,3
148,2024-10-05,8
149,2024-12-19,19
149,2024-12-19,1
149,2024-12-19,0
150,2024-10-23,19
150,2024-10-23,2
150,2024-10-23,8
151,2024-10-18,0
151,2024-10-18,2
151,2024-10-18,7
152,2024-12-13,6
152,2024-12-13,0
152,2024-12-13,1
153,2024-10-07,6
153,2024-10-07,16
153,2024-10-07,17
154,2024-10-15,19
154,2024-10-15,0
154,2024-10-15,6
155,2024-10-08,0
155,2024-10-08,6
155,2024-10-08,2
156,2024-10-27,0
156,2024-10-27,2
156,2024-10-27,12
157,2024-10-05,19
157,2024-10-05,6
157,2024-10-05,2
158,2024-10-28,10
158,2024-10-28,11
158,2024-10-28,17
159,2024-10-02,19
159,2024-10-02,1
159,2024-10-02,2
160,2024-10-13,3
160,2024-10-13,12
160,2024-10-13,26
161,2024-11-15,2
161,2024-11-15,8
161,2024-11-15,10
162,2024-11-20,6
162,2024-11-20,2
162,2024-11-20,3
163,2024-10-20,8
163,2024-10-20,11
163,2024-10-20,17
164,2024-12-17,1
164,2024-12-17,11
164,2024-12-17,17
165,2024-10-12,6
165,2024-10-12,1
165,2024-10-12,12
166,2024-10-29,1
166,2024-10-29,6
166,2024-10-29,7
167,2024-10-24,19
167,2024-10-24,6
167,2024-10-24,0
168,2024-11-30,0
168,2024-11-30,6
168,2024-11-30,1
169,2024-10-20,0
169,2024-10-20,1
169,2024-10-20,8
170,2024-10-27,0
170,2024-10-27,1
170,2024-10-27,8
171,2024-11-16,0
171,2024-11-16,6
171,2024-11-16,3
172,2024-11-24,17
172,2024-11-24,18
172,2024-11-24,16
173,2024-12-12,19
173,2024-12-12,3
173,2024-12-12,8
174,2024-12-01,6
174,2024-12-01,3
174,2024-12-01,8
175,2024-10-26,2
175,2024-10-26,10
175,2024-10-26,8
176,2024-11-09,19
176,2024-11-09,0
176,2024-11-09,6
177,2024-10-23,0
177,2024-10-23,6
177,2024-10-23,14
178,2024-10-06,19
178,2024-10-06,0
178,2024-10-06,6
179,2024-11-30,0
179,2024-11-30,6
179,2024-11-30,3
180,2024-11-15,6
180,2024-11-15,2
180,2024-11-15,1
181,2024-12-13,6
181,2024-12-13,3
181,2024-12-13,7
182,2024-10-11,2
182,2024-10-11,8
182,2024-10-11,7
183,2024-10-02,0
183,2024-10-02,10
183,2024-10-02,2
184,2024-12-15,6
184,2024-12-15,12
184,2024-12-15,11
185,2024-10-26,8
185,2024-10-26,7
185,2024-10-26,14
186,2024-10-16,6
186,2024-10-16,2
186,2024-10-16,12
187,2024-10-15,8
187,2024-10-15,12
187,2024-10-15,3
188,2024-11-20,0
188,2024-11-20,2
188,2024-11-20,8
189,2024-11-20,19
189,2024-11-20,10
189,2024-11-20,1
190,2024-10-16,0
190,2024-10-16,8
190,2024-10-16,12
191,2024-10-09,10
191,2024-10-09,11
191,2024-10-09,16
192,2024-11-29,2
192,2024-11-29,7
192,2024-11-29,18
193,2024-11-18,1
193,2024-11-18,7
193,2024-11-18,10
194,2024-10-04,1
194,2024-10-04,10
194,2024-10-04,14
195,2024-10-19,0
195,2024-10-19,1
195,2024-10-19,8
196,2024-12-21,0
196,2024-12-21,6
196,2024-12-21,1
197,2024-11-15,8
197,2024-11-15,10
197,2024-11-15,17
198,2024-10-01,8
198,2024-10-01,14
198,2024-10-01,16
199,2024-10-18,6
199,2024-10-18,7
199,2024-10-18,18
200,2024-11-25,19
200,2024-11-25,1
200,2024-11-25,10
201,2024-10-28,18
201,2024-10-28,9
201,2024-10-28,26
202,2024-10-03,7
202,2024-10-03,11
202,2024-10-03,14
203,2024-11-02,6
203,2024-11-02,2
203,2024-11-02,8
204,2024-12-19,0
204,2024-12-19,6
204,2024-12-19,1
205,2024-10-31,1
205,2024-10-31,10
205,2024-10-31,12
206,2024-10-16,6
206,2024-10-16,10
206,2024-10-16,11
207,2024-10-05,8
207,2024-10-05,7
207,2024-10-05,16
208,2024-10-23,19
208,2024-10-23,0
208,2024-10-23,6
209,2024-10-30,8
209,2024-10-30,17
209,2024-10-30,14
210,2024-12-17,12
210,2024-12-17,7
210,2024-12-17,10
211,2024-12-08,1
211,2024-12-08,12
211,2024-12-08,2
212,2024-10-19,0
212,2024-10-19,10
212,2024-10-19,12
213,2024-11-26,6
213,2024-11-26,8
213,2024-11-26,7
214,2024-10-18,19
214,2024-10-18,0
214,2024-10-18,6
215,2024-10-26,0
215,2024-10-26,6
215,2024-10-26,2
216,2024-12-14,6
216,2024-12-14,16
216,2024-12-14,22
217,2024-11-15,2
217,2024-11-15,7
217,2024-11-15,10
218,2024-10-15,1
218,2024-10-15,12
218,2024-10-15,10
219,2024-11-01,19
219,2024-11-01,0
219,2024-11-01,6
220,2024-10-08,8
220,2024-10-08,3
220,2024-10-08,12
221,2024-10-22,6
221,2024-10-22,7
221,2024-10-22,12
222,2024-10-28,1
222,2024-10-28,6
222,2024-10-28,7
223,2024-10-20,0
223,2024-10-20,2
223,2024-10-20,10
224,2024-11-25,6
224,2024-11-25,1
224,2024-11-25,2
225,2024-12-06,0
225,2024-12-06,6
225,2024-12-06,1
226,2024-11-12,7
226,2024-11-12,12
226,2024-11-12,3
227,2024-10-08,0
227,2024-10-08,6
227,2024-10-08,1
228,2024-10-05,0
228,2024-10-05,1
228,2024-10-05,8
229,2024-10-17,19
229,2024-10-17,6
229,2024-10-17,8
230,2024-10-01,8
230,2024-10-01,10
230,2024-10-01,7
231,2024-12-20,12
231,2024-12-20,8
231,2024-12-20,7
232,2024-11-27,19
232,2024-11-27,6
232,2024-11-27,2
233,2024-10-10,0
233,2024-10-10,10
233,2024-10-10,7
234,2024-10-17,6
234,2024-10-17,1
234,2024-10-17,2
235,2024-10-07,0
235,2024-10-07,1
235,2024-10-07,6
236,2024-11-23,10
