user_id,event_ts_test,item_id
0,2024-08-17,4
0,2024-08-17,19
0,2024-08-17,0
1,2024-09-30,19
1,2024-09-30,46
1,2024-09-30,17
2,2024-09-20,1
2,2024-09-20,27
2,2024-09-20,3
3,2024-09-02,11
3,2024-09-02,5
3,2024-09-02,6
4,2024-07-28,0
4,2024-07-28,3
4,2024-07-28,6
5,2024-07-29,3
5,2024-07-29,10
5,2024-07-29,23
6,2024-07-27,5
6,2024-07-27,9
6,2024-07-27,2
7,2024-08-06,19
7,2024-08-06,17
7,2024-08-06,2
8,2024-07-23,19
8,2024-07-23,1
8,2024-07-23,14
9,2024-09-15,19
9,2024-09-15,6
9,2024-09-15,9
10,2024-08-20,0
10,2024-08-20,1
10,2024-08-20,10
11,2024-07-26,19
11,2024-07-26,1
11,2024-07-26,20
12,2024-08-11,0
12,2024-08-11,1
12,2024-08-11,18
13,2024-08-25,19
13,2024-08-25,1
13,2024-08-25,27
14,2024-08-04,0
14,2024-08-04,1
14,2024-08-04,5
15,2024-07-23,19
15,2024-07-23,1
15,2024-07-23,16
16,2024-09-04,19
16,2024-09-04,3
16,2024-09-04,34
17,2024-08-06,19
17,2024-08-06,1
17,2024-08-06,30
18,2024-08-03,2
18,2024-08-03,26
18,2024-08-03,8
19,2024-07-29,0
19,2024-07-29,11
19,2024-07-29,2
20,2024-07-28,19
20,2024-07-28,0
20,2024-07-28,26
21,2024-09-20,19
21,2024-09-20,0
21,2024-09-20,14
22,2024-09-30,1
22,2024-09-30,8
22,2024-09-30,7
23,2024-08-22,4
23,2024-08-22,1
23,2024-08-22,8
24,2024-08-08,1
24,2024-08-08,18
24,2024-08-08,16
25,2024-09-02,1
25,2024-09-02,6
25,2024-09-02,24
26,2024-08-24,3
26,2024-08-24,21
26,2024-08-24,54
27,2024-08-19,0
27,2024-08-19,1
27,2024-08-19,2
28,2024-09-11,19
28,2024-09-11,9
28,2024-09-11,7
29,2024-08-21,1
29,2024-08-21,27
29,2024-08-21,56
30,2024-09-27,19
30,2024-09-27,1
30,2024-09-27,11
31,2024-08-07,4
31,2024-08-07,11
31,2024-08-07,5
32,2024-08-04,4
32,2024-08-04,6
32,2024-08-04,8
33,2024-08-15,1
33,2024-08-15,18
33,2024-08-15,16
34,2024-08-14,4
34,2024-08-14,11
34,2024-08-14,5
35,2024-08-16,19
35,2024-08-16,8
35,2024-08-16,12
36,2024-09-02,0
36,2024-09-02,1
36,2024-09-02,36
37,2024-09-27,2
37,2024-09-27,13
37,2024-09-27,31
38,2024-08-21,7
38,2024-08-21,39
38,2024-08-21,22
39,2024-07-28,6
39,2024-07-28,10
39,2024-07-28,15
40,2024-07-23,5
40,2024-07-23,8
40,2024-07-23,40
41,2024-09-02,3
41,2024-09-02,32
41,2024-09-02,25
42,2024-07-24,11
42,2024-07-24,7
42,2024-07-24,12
43,2024-09-13,1
43,2024-09-13,3
43,2024-09-13,12
44,2024-08-09,0
44,2024-08-09,1
44,2024-08-09,6
45,2024-08-05,12
45,2024-08-05,13
45,2024-08-05,15
46,2024-09-28,19
46,2024-09-28,0
46,2024-09-28,46
47,2024-09-10,3
47,2024-09-10,11
47,2024-09-10,7
48,2024-08-24,0
48,2024-08-24,1
48,2024-08-24,10
49,2024-07-23,0
49,2024-07-23,10
49,2024-07-23,13
50,2024-08-12,0
50,2024-08-12,1
50,2024-08-12,6
51,2024-08-01,19
51,2024-08-01,3
51,2024-08-01,2
52,2024-08-31,6
52,2024-08-31,18
52,2024-08-31,32
53,2024-08-26,4
53,2024-08-26,19
53,2024-08-26,0
54,2024-09-11,0
54,2024-09-11,21
54,2024-09-11,39
55,2024-08-06,19
55,2024-08-06,27
55,2024-08-06,12
56,2024-08-15,0
56,2024-08-15,16
56,2024-08-15,54
57,2024-09-14,19
57,2024-09-14,3
57,2024-09-14,8
58,2024-09-23,1
58,2024-09-23,18
58,2024-09-23,30
59,2024-07-27,6
59,2024-07-27,26
59,2024-07-27,7
60,2024-08-05,1
60,2024-08-05,6
60,2024-08-05,18
61,2024-09-21,0
61,2024-09-21,6
61,2024-09-21,16
62,2024-07-24,21
62,2024-07-24,44
62,2024-07-24,49
63,2024-08-01,1
63,2024-08-01,10
63,2024-08-01,15
64,2024-08-19,6
64,2024-08-19,10
64,2024-08-19,23
65,2024-07-30,0
65,2024-07-30,3
65,2024-07-30,10
66,2024-08-16,0
66,2024-08-16,17
66,2024-08-16,3
67,2024-08-14,46
67,2024-08-14,1
67,2024-08-14,18
68,2024-09-04,0
68,2024-09-04,1
68,2024-09-04,12
69,2024-07-30,19
69,2024-07-30,16
69,2024-07-30,12
70,2024-08-08,9
70,2024-08-08,30
70,2024-08-08,31
71,2024-09-10,3
71,2024-09-10,24
71,2024-09-10,37
72,2024-08-05,0
72,2024-08-05,1
72,2024-08-05,18
73,2024-07-30,0
73,2024-07-30,3
73,2024-07-30,14
74,2024-08-31,3
74,2024-08-31,2
74,2024-08-31,16
75,2024-07-25,0
75,2024-07-25,10
75,2024-07-25,13
76,2024-08-15,0
76,2024-08-15,6
76,2024-08-15,8
77,2024-08-13,19
77,2024-08-13,1
77,2024-08-13,7
78,2024-07-28,19
78,2024-07-28,1
78,2024-07-28,16
79,2024-08-16,17
79,2024-08-16,3
79,2024-08-16,6
80,2024-09-07,19
80,2024-09-07,0
80,2024-09-07,26
81,2024-08-29,3
81,2024-08-29,11
81,2024-08-29,10
82,2024-09-30,19
82,2024-09-30,11
82,2024-09-30,9
83,2024-08-17,0
83,2024-08-17,1
83,2024-08-17,18
84,2024-07-23,17
84,2024-07-23,15
84,2024-07-23,52
85,2024-08-17,19
85,2024-08-17,9
85,2024-08-17,39
86,2024-09-13,1
86,2024-09-13,6
86,2024-09-13,12
87,2024-07-24,5
87,2024-07-24,6
87,2024-07-24,8
88,2024-08-18,4
88,2024-08-18,19
88,2024-08-18,6
89,2024-07-24,19
89,2024-07-24,1
89,2024-07-24,10
90,2024-08-22,6
90,2024-08-22,10
90,2024-08-22,18
91,2024-07-26,10
91,2024-07-26,12
91,2024-07-26,22
92,2024-09-05,1
92,2024-09-05,6
92,2024-09-05,37
93,2024-09-29,19
93,2024-09-29,2
93,2024-09-29,12
94,2024-07-31,6
94,2024-07-31,14
94,2024-07-31,31
95,2024-07-26,17
95,2024-07-26,9
95,2024-07-26,7
96,2024-08-08,1
96,2024-08-08,6
96,2024-08-08,18
97,2024-08-05,0
97,2024-08-05,1
97,2024-08-05,12
98,2024-09-11,1
98,2024-09-11,21
98,2024-09-11,40
99,2024-08-19,0
99,2024-08-19,1
99,2024-08-19,7
100,2024-09-15,19
100,2024-09-15,3
100,2024-09-15,8
101,2024-09-22,10
101,2024-09-22,2
101,2024-09-22,8
102,2024-09-09,6
102,2024-09-09,50
102,2024-09-09,42
103,2024-08-12,19
103,2024-08-12,0
103,2024-08-12,1
104,2024-08-03,17
104,2024-08-03,1
104,2024-08-03,3
105,2024-07-28,19
105,2024-07-28,0
105,2024-07-28,31
106,2024-08-20,0
106,2024-08-20,1
106,2024-08-20,11
107,2024-09-23,3
107,2024-09-23,8
107,2024-09-23,7
108,2024-07-23,19
108,2024-07-23,2
108,2024-07-23,26
109,2024-08-17,1
109,2024-08-17,3
109,2024-08-17,6
110,2024-08-20,1
110,2024-08-20,3
110,2024-08-20,2
111,2024-08-17,1
111,2024-08-17,18
111,2024-08-17,12
112,2024-08-06,11
112,2024-08-06,6
112,2024-08-06,14
113,2024-09-14,3
113,2024-09-14,11
113,2024-09-14,7
114,2024-09-06,0
114,2024-09-06,6
114,2024-09-06,2
115,2024-08-30,6
115,2024-08-30,18
115,2024-08-30,12
116,2024-08-10,10
116,2024-08-10,9
116,2024-08-10,8
117,2024-08-01,0
117,2024-08-01,16
117,2024-08-01,33
118,2024-09-10,19
118,2024-09-10,0
118,2024-09-10,46
119,2024-08-07,19
119,2024-08-07,16
119,2024-08-07,56
120,2024-09-10,6
120,2024-09-10,8
120,2024-09-10,49
121,2024-09-08,19
121,2024-09-08,1
121,2024-09-08,38
122,2024-08-22,1
122,2024-08-22,10
122,2024-08-22,25
123,2024-08-04,0
123,2024-08-04,17
123,2024-08-04,16
124,2024-09-03,19
124,2024-09-03,0
124,2024-09-03,15
125,2024-09-22,3
125,2024-09-22,2
125,2024-09-22,25
126,2024-08-06,1
126,2024-08-06,8
126,2024-08-06,21
127,2024-08-16,1
127,2024-08-16,8
127,2024-08-16,12
128,2024-08-21,31
128,2024-08-21,22
128,2024-08-21,35
129,2024-08-13,20
129,2024-08-13,16
129,2024-08-13,25
130,2024-07-24,26
130,2024-07-24,24
130,2024-07-24,40
131,2024-09-15,19
131,2024-09-15,0
131,2024-09-15,16
132,2024-08-11,19
132,2024-08-11,0
132,2024-08-11,1
133,2024-07-25,26
133,2024-07-25,12
133,2024-07-25,36
134,2024-08-23,1
134,2024-08-23,6
134,2024-08-23,18
135,2024-08-23,0
135,2024-08-23,2
135,2024-08-23,24
136,2024-08-02,19
136,2024-08-02,27
136,2024-08-02,9
137,2024-07-26,0
137,2024-07-26,14
137,2024-07-26,13
138,2024-09-23,19
138,2024-09-23,18
138,2024-09-23,30
139,2024-07-26,6
139,2024-07-26,2
139,2024-07-26,28
140,2024-08-13,19
140,2024-08-13,6
140,2024-08-13,2
141,2024-08-31,27
141,2024-08-31,23
141,2024-08-31,13
142,2024-09-12,19
142,2024-09-12,11
142,2024-09-12,28
143,2024-09-26,19
143,2024-09-26,13
143,2024-09-26,38
144,2024-09-06,19
144,2024-09-06,17
144,2024-09-06,24
145,2024-08-04,0
145,2024-08-04,3
145,2024-08-04,26
146,2024-07-24,11
146,2024-07-24,8
146,2024-07-24,25
147,2024-08-16,19
147,2024-08-16,1
147,2024-08-16,12
148,2024-07-25,1
